author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,primary_category,secondary_category,tertiary_category,lemma_text,NLTK_text,true_sentiment,length
1747378380,1,0.0,0.8999999761581421,10,1,9,2022-11-24,"After using this nightly (and no other lip products), my lips were actually worse— in fact they were so dry they split. I stopped using this product and my lips have improved. Sorry to say I fell for the hype, although it does smell wonderful.",Made My Lips Worse,light,hazel,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,using nightly lip product lip actually worse fact dry split stopped using product lip improved sorry say fell hype although smell wonderful,<Text: using nightly lip product lip actually worse fact...>,negative,139
2712171453,5,1.0,0.875,8,1,7,2022-11-24,Every night before bedIn winter to get rid of the cracks on side of mouthA tiny bit Before applying lipstick AnytimeI looooove this stuff !!!!,,light,brown,dry,gray,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,every night bedin winter get rid crack side moutha tiny bit applying lipstick anytimei looooove stuff,<Text: every night bedin winter get rid crack side...>,positive,101
31119756535,5,1.0,1.0,2,0,2,2022-11-23,litteraly love it. it smells so good and sweet!!! it’s like heaven in a container. it has a super smooth texture and is hydrating :),My favourite product💋💋,light,brown,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,litteraly love smell good sweet like heaven container super smooth texture hydrating,<Text: litteraly love smell good sweet like heaven container...>,positive,84
11868894140,5,1.0,1.0,5,0,5,2022-11-23,Okay this peppermint is a must have! It’s my favorite so far!!,,fair,hazel,normal,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,okay peppermint must favorite far,<Text: okay peppermint must favorite far...>,positive,33
10072396137,3,1.0,0.2142859995365142,14,11,3,2022-11-23,"Smells yummy. However, sometimes I wake up in the middle of the night needing to apply Vaseline or cerave healing ointment",Not better than Vaseline,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,smell yummy however sometimes wake middle night needing apply vaseline cerave healing ointment,<Text: smell yummy however sometimes wake middle night needing...>,neutral,94
12545744740,2,0.0,0.1428570002317428,7,6,1,2022-11-23,"I really had high hopes for it because the reviews were high, but it made my lips more dry. I like it for the first 30 minutes but after it made my lips peel skin a bit. Very disappointed.",What was the hype?,rich,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,really high hope review high made lip dry like first minute made lip peel skin bit disappointed,<Text: really high hope review high made lip dry...>,negative,95
21149176456,5,1.0,1.0,3,0,3,2022-11-22,Been using this product for almost a couple of months and have already seen a significant difference in my lips. I love to put it on top of my lip combo when going out to keep my lips hydrated throughout the day and gives a nice shine.,,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,using product almost couple month already seen significant difference lip love put top lip combo going keep lip hydrated throughout day give nice shine,<Text: using product almost couple month already seen significant...>,positive,151
5378263432,1,0.0,0.550000011920929,20,9,11,2022-11-22,"An overall non-functional and cheap product. First of all, this product pales in comparison to Vaseline when you leave it overnight and it also smells and feels a lot like Victoria’s Secrets older lip glosses that came in a tube. Secondly, the packaging of this lip balm is absolutely stupid. I hate dipping my fingers in this little jar especially when I have long nails or I am out and about or I’ve already forgotten that I’ve put on hand sanitizer or lotion. The applicator itself is ridiculous as well. It’s about 2 in long and there is nowhere to put it. I feel like both products are extremely unsanitary. Lastly, the price ridiculous. like I mentioned Vaseline does a way better job and it’s so much cheaper if you’re serious about moisturizing your lips. Not worth it.",A cheap and nonfunctional product,,green,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,overall nonfunctional cheap product first product pale comparison vaseline leave overnight also smell feel lot like victoria secret older lip gloss came tube secondly packaging lip balm absolutely stupid hate dipping finger little jar especially long nail ive already forgotten ive put hand sanitizer lotion applicator ridiculous well long nowhere put feel like product extremely unsanitary lastly price ridiculous like mentioned vaseline way better job much cheaper youre serious moisturizing lip worth,<Text: overall nonfunctional cheap product first product pale comparison...>,negative,503
1568702843,3,0.0,1.0,11,0,11,2022-11-22,So.. TikTok made me buy it but after a couple of weeks.. I don’t get it. While it did kind of hydrate my lips.. it felt a little filmy but not really more smooth or supple (even after exfoliating my lips). I do like the texture and the “flavour“ but.. I was really hoping for more. Maybe I just need to continue to use it for longer?,I don't get it,medium,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,tiktok made buy couple week dont get kind hydrate lip felt little filmy really smooth supple even exfoliating lip like texture flavour really hoping maybe need continue use longer,<Text: tiktok made buy couple week dont get kind...>,neutral,179
2804096151,4,1.0,0.8333330154418945,6,1,5,2022-11-21,This has been a lifesaver! I recently got Invisalign and my lips were suffering. This fixed a week’s worth of dryness overnight!,,,hazel,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lifesaver recently got invisalign lip suffering fixed week worth dryness overnight,<Text: lifesaver recently got invisalign lip suffering fixed week...>,positive,82
2308564521,5,1.0,1.0,6,0,6,2022-11-21,"absolute favorite flavor of life! tastes like Japanese purple grape candy/gum. (i tried last year’s holiday mini set, so this is new to me). comes with a teeny little silicone applicator- looks like an old school sponge tip eyeshadow applicator, but silicone instead of the foam, and has its own little sleeve.",,fair,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,absolute favorite flavor life taste like japanese purple grape candygum tried last year holiday mini set new come teeny little silicone applicator look like old school sponge tip eyeshadow applicator silicone instead foam little sleeve,<Text: absolute favorite flavor life taste like japanese purple...>,positive,235
42873861629,5,1.0,0.800000011920929,5,1,4,2022-11-21,"SO HYDRATING!! If I put it on before bed, my lips feel nourished and soft in the morning!!",Literally use everyday!!,fair,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,hydrating put bed lip feel nourished soft morning,<Text: hydrating put bed lip feel nourished soft morning...>,positive,49
42223168154,5,1.0,1.0,10,0,10,2022-11-20,I have very dry and flaky lips and I decided to buy this after seeing great reviews. My lips have been so moisturized after using this daily and would definitely recommend. I bring it everywhere.,The best lip mask,lightMedium,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,dry flaky lip decided buy seeing great review lip moisturized using daily would definitely recommend bring everywhere,<Text: dry flaky lip decided buy seeing great review...>,positive,117
22669187665,5,1.0,1.0,4,0,4,2022-11-20,One of the best Lip balms available on the market.Thick and hydrating enough to lock in the moisture!,Hydrating,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,one best lip balm available marketthick hydrating enough lock moisture,<Text: one best lip balm available marketthick hydrating enough...>,positive,70
1626163359,5,1.0,0.8333330154418945,6,1,5,2022-11-20,I’m obsessed with this lip product and even though I didn’t need a new one (I have the vanilla and use it religiously every night and it is lasting forever) I couldn’t help myself and got the peppermint.  good.,,fair,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,obsessed lip product even though didnt need new one vanilla use religiously every night lasting forever couldnt help got peppermint good,<Text: obsessed lip product even though didnt need new...>,positive,136
1578741736,4,1.0,0.800000011920929,10,2,8,2022-11-19,"At first I thought it was overrated, but I wasn’t really using it as a night time lol mask. Once I did, I truly wake up without dry or cracked lips. I didn’t give it 5 stars because it is very expensive and it seems like elevated vaseline",,light,hazel,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,first thought overrated wasnt really using night time lol mask truly wake without dry cracked lip didnt give star expensive seems like elevated vaseline,<Text: first thought overrated wasnt really using night time...>,positive,152
12952505034,5,1.0,0.857142984867096,7,1,6,2022-11-19,"I purchased candy and gummy bear. Candy is amazing, but the gummy bear smells more like grape soda. My lips stay hydrated and moisturized all night. They are never dry and cracked anymore!",Bed time ritual,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,purchased candy gummy bear candy amazing gummy bear smell like grape soda lip stay hydrated moisturized night never dry cracked anymore,<Text: purchased candy gummy bear candy amazing gummy bear...>,positive,135
20115002353,5,1.0,0.9090909957885742,11,1,10,2022-11-17,"I have never left a review before but this deserves it! This is the only chapstick, balm, treatment that has gotten rid of my dry cracking lips while on Accutane. You won’t be disappointed!",ACCUTANE MUST HAVE,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,never left review deserves chapstick balm treatment gotten rid dry cracking lip accutane wont disappointed,<Text: never left review deserves chapstick balm treatment gotten...>,positive,106
1681754371,3,0.0,0.449999988079071,20,11,9,2022-11-14,"This mask did work any better for me than vaseline. I saw no difference in hydration and wasn’t wowed, it just smells nice. Would only recommend it for the “indulgence“ factor but otherwise, it’s far too expensive for what it is.",Nothing Special,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,mask work better vaseline saw difference hydration wasnt wowed smell nice would recommend indulgence factor otherwise far expensive,<Text: mask work better vaseline saw difference hydration wasnt...>,neutral,131
43175824679,5,1.0,1.0,1,0,1,2022-11-14,This is the best lip mask that I have ever used!!! It is so long-lasting that I wake up looking like I just applied it. The scents are just strong enough to get whiffs throughout the wear. I try to use it every night but if I miss a few days the next time I use it you can see the layers of dead skin come off so quickly in the morning. This will be a part of my routine forever!,"Don't just get 1, get 2!",,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best lip mask ever used longlasting wake looking like applied scent strong enough get whiff throughout wear try use every night miss day next time use see layer dead skin come quickly morning part routine forever,<Text: best lip mask ever used longlasting wake looking...>,positive,212
9794740821,5,1.0,0.8333330154418945,6,1,5,2022-11-14,i have this in every size.. i know this is a sleep mask but i also wear it as a lipgloss.. it definitely gets the job done,definitely a must have,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,every size know sleep mask also wear lipgloss definitely get job done,<Text: every size know sleep mask also wear lipgloss...>,positive,69
8981018315,5,1.0,1.0,1,0,1,2022-11-14,"Absolutely obsessed with this product- so much so I’ve convinced 3 other people it’s worth the price point. I wear it every night, and sometimes as a daily repair when I’ve spent too much time drinking in the sun.",Dry Lip Must-Have,light,green,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,absolutely obsessed product much ive convinced people worth price point wear every night sometimes daily repair ive spent much time drinking sun,<Text: absolutely obsessed product much ive convinced people worth...>,positive,144
6952476090,1,0.0,0.642857015132904,14,5,9,2022-11-14,"This product did not work at all for me. After trying repeatedly over many nights I saw no difference in hydration. Honestly, I have better results using cheap lipbalm to help with the dryness of my lips.",Not Great,fair,hazel,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product work trying repeatedly many night saw difference hydration honestly better result using cheap lipbalm help dryness lip,<Text: product work trying repeatedly many night saw difference...>,negative,126
21739085934,5,1.0,0.5,2,1,1,2022-11-13,"I’ve been using this products for about a year, love it! Fun to apply with the mini spatula and super hydrating, even though it’s meant for nighttime use I often wear it during the day because of it’s amazing scent!",MUST HAVE,,hazel,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,ive using product year love fun apply mini spatula super hydrating even though meant nighttime use often wear day amazing scent,<Text: ive using product year love fun apply mini...>,positive,127
26425068194,5,1.0,0.800000011920929,5,1,4,2022-11-12,Brought gummy bear for my sister and she loves it! It helped her keep her lips moisturized during the night.,Give it a try,fair,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,brought gummy bear sister love helped keep lip moisturized night,<Text: brought gummy bear sister love helped keep lip...>,positive,64
36882925097,4,1.0,1.0,2,0,2,2022-11-12,"This lip mask is definitely worth the price, comes with a lot of product and lasts a really long time. I loved the berry scent!",Great product!,,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip mask definitely worth price come lot product last really long time loved berry scent,<Text: lip mask definitely worth price come lot product...>,positive,88
1232217664,1,0.0,0.7796609997749329,59,13,46,2022-11-11,"I tried out this product after all the hype on it helping with dried lips.. As soon as I looked at the ingredients and couldn’t believe what was in it.. many ingredients banned in other countries, including Red Lake etc... I tried the product, and it dried them out. Exactly what I thought would happen.As a skin care professional, it’s sad to see so many influencers give positive reviews for compensation and free products rather than genuine experiences, product info, and results.This product might work for some people who don’t care for ingredients, but there are many companies using better, cleaner, healthier, non toxic ingredients for their lip balms.Everything we put on our lips gets ingested into our bodies, it’s important to know the ingredients.",Not the best Ingredients used,light,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,tried product hype helping dried lip soon looked ingredient couldnt believe many ingredient banned country including red lake etc tried product dried exactly thought would happenas skin care professional sad see many influencers give positive review compensation free product rather genuine experience product info resultsthis product might work people dont care ingredient many company using better cleaner healthier non toxic ingredient lip balmseverything put lip get ingested body important know ingredient,<Text: tried product hype helping dried lip soon looked...>,negative,510
34626519425,5,1.0,1.0,3,0,3,2022-11-10,"This lip sleeping mask is amazing! I have been using it since this summer, and I still have over half of the container left. It leaves my lips feeling soft and not chapped. Try this! You won’t regret it!",AMAZING!,fair,hazel,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip sleeping mask amazing using since summer still half container left leaf lip feeling soft chapped try wont regret,<Text: lip sleeping mask amazing using since summer still...>,positive,116
11782020678,5,1.0,1.0,1,0,1,2022-11-10,So in love with this lip mask. This was a TikTok ad buy for me and I am officially obsessed. I use it every night and it 100% has made my lips soft and firm.,Must have addiction to your night routine!,,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love lip mask tiktok buy officially obsessed use every night made lip soft firm,<Text: love lip mask tiktok buy officially obsessed use...>,positive,79
1954710258,5,1.0,0.0,1,1,0,2022-11-10,"This is a staple product, especially in the winter. It works magic on your lips while you sleep. No other lip chap is able to do the same so fast. You can also wear it during the day because it has a glossy finish",MUST HAVE,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,staple product especially winter work magic lip sleep lip chap able fast also wear day glossy finish,<Text: staple product especially winter work magic lip sleep...>,positive,100
1799582276,1,0.0,0.9166669845581056,12,1,11,2022-11-09,The only good thing about this balm is the scent and how it feels on the lips. I found out that this is what was destroying my lips. I had full flakes lifting from my lips and a layer of crust. I used my Burts bee’s and it healed my lips. I went back to this and got the crusty lips. I just don’t get the hype.,I don't get it,fair,blue,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,good thing balm scent feel lip found destroying lip full flake lifting lip layer crust used burt bee healed lip went back got crusty lip dont get hype,<Text: good thing balm scent feel lip found destroying...>,negative,150
6798894069,5,1.0,0.8999999761581421,10,1,9,2022-11-09,"I hope the peppermint mask stays because it’s my new favourite! I usually go for the berry one, I prefer the scent and feel like it works better, but this one is perfect! The lip masks are hydrating and make my lips feel and look smoother.",Reoccurring Staple,tan,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,hope peppermint mask stay new favourite usually berry one prefer scent feel like work better one perfect lip mask hydrating make lip feel look smoother,<Text: hope peppermint mask stay new favourite usually berry...>,positive,151
1652925197,5,1.0,1.0,2,0,2,2022-11-09,"This is my second one of this lip mask. I use this all throughout the day, my favourite is sweet candy. It’s also very shiny and you can use this as a gloss over lip stick.",High shine and smells like candy,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,second one lip mask use throughout day favourite sweet candy also shiny use gloss lip stick,<Text: second one lip mask use throughout day favourite...>,positive,91
20775381750,5,1.0,,0,0,0,2022-11-08,Super hydrating and super glossy. Makes my lips look super healthy in the morning!! I wanna try out their other products for sure!,Loveee,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,super hydrating super glossy make lip look super healthy morning wan try product sure,<Text: super hydrating super glossy make lip look super...>,positive,85
21906110649,5,1.0,0.6666669845581055,3,1,2,2022-11-08,With regular use I’ve noticed less lines and my lips are more moisturized! This is a staple in my house and I’ve been buying as gifts for friends and family for a couple years!,Soft lips,,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,regular use ive noticed le line lip moisturized staple house ive buying gift friend family couple year,<Text: regular use ive noticed le line lip moisturized...>,positive,102
5526949297,1,0.0,0.0847458019852638,59,54,5,2022-11-08,"I noticed my daughter had this product in her drawer. Throw it out immediately. Wish I could rave about this product, it’s not a clean product. Ingredients are not the best for ones body.",Wish it was a more clean product.,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,noticed daughter product drawer throw immediately wish could rave product clean product ingredient best one body,<Text: noticed daughter product drawer throw immediately wish could...>,negative,112
7201102321,5,1.0,1.0,4,0,4,2022-11-08,"This is the first time buying this lip mask. I waited until the fall sale and used a gift card because I was hesitant to pay full price for the product. Now that I have received it and have used it several days, I see why it has so much hype. It’s really helped to repair and smooth my dry, cracked lips. I’m now a fan and won’t hesitate to buy again even at full price. The pumpkin scent isn’t overwhelming and reminds me of a “fall” flavored coffee drink.",Love this lip mask!,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,first time buying lip mask waited fall sale used gift card hesitant pay full price product received used several day see much hype really helped repair smooth dry cracked lip fan wont hesitate buy even full price pumpkin scent isnt overwhelming reminds fall flavored coffee drink,<Text: first time buying lip mask waited fall sale...>,positive,279
31848993542,5,1.0,1.0,1,0,1,2022-11-08,amazing !! really loved and will use for a long time.,must have!!!!,,hazel,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,amazing really loved use long time,<Text: amazing really loved use long time...>,positive,34
37041880560,1,0.0,0.5,6,3,3,2022-11-08,"I think I had bought into the hype of this product just because I did see many people on social media talking about it. However, with what initially I thought was a fine product after using this for a few weeks I noticed some things. I would wake up with dehydrated lips. If anything the more I was using this the more I noticed I would wake up with almost chapped lips. My only other gripe is the price and size. I haven’t brought myself to finish this lip mask and I probably won’t. I’ve returned to using Vaseline/aquaphor which is way cheaper and actually works…","Overhyped, waking up to dry lips after usage…",,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,think bought hype product see many people social medium talking however initially thought fine product using week noticed thing would wake dehydrated lip anything using noticed would wake almost chapped lip gripe price size havent brought finish lip mask probably wont ive returned using vaselineaquaphor way cheaper actually work,<Text: think bought hype product see many people social...>,negative,330
11846921726,5,1.0,,0,0,0,2022-11-07,"makes my lips super soft when I am wearing it, it’s comfortable to wear gives a nice shine like a gloss would, and gives the slightest warming sensation and haven’t tried anything like it before. 10/10.",comforting,,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,make lip super soft wearing comfortable wear give nice shine like gloss would give slightest warming sensation havent tried anything like,<Text: make lip super soft wearing comfortable wear give...>,positive,137
9550523657,5,1.0,1.0,3,0,3,2022-11-07,I LOVE this lip mask!!! it provides instant and long term hydration and my lipstick looks so nice when i treat my lips with this balm before applying!!,I swear by this!!,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love lip mask provides instant long term hydration lipstick look nice treat lip balm applying,<Text: love lip mask provides instant long term hydration...>,positive,93
7037815108,2,0.0,0.6923080086708069,13,4,9,2022-11-07,"This lip mask is interesting. I honestly would say that it definitely nourishes the lips right after you put the mask on, but then the day after, my lips peel. It’s so weird and not in a good way. I also noticed that after two weeks of using it, I had blackheads all over the edges of my lips. When I don’t use the product, I don’t get the blackheads. But, I also have extremely sensitive, acne prone skin. So maybe it could work for you if your skin is not as sensitive. Definitely did not work for me.",Would not buy again,,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip mask interesting honestly would say definitely nourishes lip right put mask day lip peel weird good way also noticed two week using blackhead edge lip dont use product dont get blackhead also extremely sensitive acne prone skin maybe could work skin sensitive definitely work,<Text: lip mask interesting honestly would say definitely nourishes...>,negative,279
23709681499,5,1.0,,0,0,0,2022-11-06,I absolutely LOVE this product! I tend to have very dry lips and ever since using the Laneige lip sleeping mask I wake up with glowing and soft lips. It feels amazing and lasts such a long time! My favourite part of my night time routine,A must-have in your collection,light,blue,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,absolutely love product tend dry lip ever since using laneige lip sleeping mask wake glowing soft lip feel amazing last long time favourite part night time routine,<Text: absolutely love product tend dry lip ever since...>,positive,163
25478868676,3,1.0,0.6000000238418579,5,2,3,2022-11-06,"Does not smell like vanilla, at all. Like at all. Super disappointing because I read reviews that said the smell was amazing! Maybe I just got a faulty one. But overall, It has amazing hydration! :)",Smells like nothing,fair,blue,,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,smell like vanilla like super disappointing read review said smell amazing maybe got faulty one overall amazing hydration,<Text: smell like vanilla like super disappointing read review...>,neutral,121
5069912549,3,1.0,0.6000000238418579,5,2,3,2022-11-06,"Not sure how I feel about the gummy-bear scent. Someone below had a good point of it smelling like grape cough medicine. I’ll second that. To me it almost smells like an old lip smackers product? There’s something nostalgic about it but I’m not sure that it’s in a good way. As for the functionality of the product itself, I’ll reiterate what I’ve said in other reviews...You know how most lip masks/chaps that are pretty good, are more or less comparable to vaseline? This one isn’t. It’s in a lane of it’s own.... and better. Not as thick, not as greasy, melts in faster! Don’t get hung up on the “sleeping“ part. This is good for all day.",,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,sure feel gummybear scent someone good point smelling like grape cough medicine ill second almost smell like old lip smacker product there something nostalgic sure good way functionality product ill reiterate ive said reviewsyou know lip maskschaps pretty good le comparable vaseline one isnt lane better thick greasy melt faster dont get hung sleeping part good day,<Text: sure feel gummybear scent someone good point smelling...>,neutral,366
5069912549,5,1.0,0.800000011920929,5,1,4,2022-11-06,"I still can’t get over how well they knock the scents for these out of the park. The vanilla one in particular smells like the most delectable vanilla buttercream icing on a cupcake. Some Vanilla’s smell fake or rank, but not this one. As far as the functionality of the product I’ll repeat what I said in reviews of other flavours of this lip mask: You know how most lip masks/chaps that are pretty good, are more or less comparable to vaseline? This one isn’t. It’s in a lane of it’s own.... and better. Not as thick, not as greasy, melts in faster! Don’t get hung up on the “sleeping“ part. This is good for all day.",,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,still cant get well knock scent park vanilla one particular smell like delectable vanilla buttercream icing cupcake vanilla smell fake rank one far functionality product ill repeat said review flavour lip mask know lip maskschaps pretty good le comparable vaseline one isnt lane better thick greasy melt faster dont get hung sleeping part good day,<Text: still cant get well knock scent park vanilla...>,positive,347
5069912549,5,1.0,1.0,7,0,7,2022-11-06,"Speaking strictly on scent here, the Mango is #1 here.... if anything maybe tied with the berry (original). It doesn’t smell fake at all.... if anything it smells EXACTLY like the Pineapple Mango smoothies from McDonalds lol. From a product functionality perspective I’ll reiterate what I said in a previous review of the berry: You know how most lip masks/chaps that are pretty good, are more or less comparable to vaseline? This one isn’t. It’s in a lane of it’s own.... and better. Not as thick, not as greasy, melts in faste. Don’t get hung up on the “sleeping“ part. This is good for all day.",,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,speaking strictly scent mango anything maybe tied berry original doesnt smell fake anything smell exactly like pineapple mango smoothy mcdonalds lol product functionality perspective ill reiterate said previous review berry know lip maskschaps pretty good le comparable vaseline one isnt lane better thick greasy melt faste dont get hung sleeping part good day,<Text: speaking strictly scent mango anything maybe tied berry...>,positive,360
39137084930,4,1.0,0.5,2,1,1,2022-11-06,This is the best product for lips I’ve ditched my lipgloss and have been using this ever since. The shine and moisture lasts HOURS. The only con is that after sleeping with it I woke up with a waxy feeling on my pups but if used as a regular lip balm it’s perfection.,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best product lip ive ditched lipgloss using ever since shine moisture last hour con sleeping woke waxy feeling pup used regular lip balm perfection,<Text: best product lip ive ditched lipgloss using ever...>,positive,147
1297551206,3,1.0,1.0,8,0,8,2022-11-05,I love the original scent and saw so many good reviews for gummy bear I thought I would try it. Personally i think it is more like grape cough medicine scented than gummy bear.,Gummy Bear = grape,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love original scent saw many good review gummy bear thought would try personally think like grape cough medicine scented gummy bear,<Text: love original scent saw many good review gummy...>,neutral,131
41672152935,5,1.0,,0,0,0,2022-11-05,I have been using this for the last month and a half and it is so moisturizing and hydrating . This is a most have in anyone’s routine!!,,light,blue,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,using last month half moisturizing hydrating anyones routine,<Text: using last month half moisturizing hydrating anyones routine...>,positive,60
